Date,Category,Subject,Resolution,ID
2017-01-13,Non Compliance,Supplies,,12075
2017-01-14,Non Compliance,Supplies,,12076
2017-01-15,Non Compliance,Supplies,,12077
2017-01-16,Non Compliance,Supplies,,12078
2017-01-17,Non Compliance,Supplies,,12079
2017-01-18,Non Compliance,Supplies,,12080
2017-01-19,Non Compliance,Supplies,,12081
2017-01-20,Non Compliance,Supplies,,12082
2017-01-21,Non Compliance,Supplies,,12083
2017-01-22,Non Compliance,Supplies,,12084
2017-01-23,Non Compliance,Supplies,,12085
2017-01-24,Non Compliance,Supplies,,12086
2017-01-25,Non Compliance,Supplies,,12087
2017-01-26,Non Compliance,Supplies,,12088
2017-01-27,Non Compliance,Supplies,,12089
2017-01-28,Non Compliance,Supplies,,12090
2017-01-29,Non Compliance,Supplies,,12091
2017-01-30,Non Compliance,Supplies,,12092
2017-01-31,Non Compliance,Supplies,,12093
2017-02-01,Non Compliance,Supplies,,12094
2017-02-02,Non Compliance,Supplies,,12095
2017-02-03,Non Compliance,Supplies,,12096
2017-02-04,Non Compliance,Supplies,,12097
2017-02-05,Non Compliance,Supplies,,12098
2017-02-06,Non Compliance,Supplies,,12099
2017-02-07,Non Compliance,Supplies,,12100
2017-02-08,Non Compliance,Supplies,,12101
2017-02-09,Non Compliance,Supplies,,12102
2017-02-10,Non Compliance,Supplies,,12103
2017-02-11,Non Compliance,Supplies,,12104
2017-02-12,Non Compliance,Supplies,,12105
2017-02-13,Non Compliance,Supplies,,12106
2017-02-14,Non Compliance,Supplies,,12107
2017-02-15,Non Compliance,Supplies,,12108
2017-02-16,Non Compliance,Supplies,,12109
2017-02-17,Non Compliance,Supplies,,12110
2017-02-18,Non Compliance,Supplies,,12111
2017-02-19,Non Compliance,Supplies,,12112
2017-02-20,Non Compliance,Supplies,,12113
2017-02-21,Non Compliance,Supplies,,12114
2017-02-22,Non Compliance,Supplies,,12115
2017-02-23,Non Compliance,Supplies,,12116
2017-02-24,Non Compliance,Supplies,,12117
2017-02-25,Non Compliance,Supplies,,12118
2017-02-26,Non Compliance,Supplies,,12119
2017-02-27,Non Compliance,Supplies,,12120
2017-02-28,Non Compliance,Supplies,,12121
2017-03-01,Non Compliance,Supplies,,12122
2017-03-02,Non Compliance,Supplies,,12123
2017-03-03,Non Compliance,Supplies,,12124
2017-03-04,Non Compliance,Supplies,,12125
2017-03-05,Non Compliance,Supplies,,12126
2017-03-06,Non Compliance,Supplies,,12127
2017-03-07,Non Compliance,Supplies,,12128
2017-03-08,Non Compliance,Supplies,,12129
2017-03-09,Non Compliance,Supplies,,12130
2017-03-10,Non Compliance,Supplies,,12131
2017-03-11,Non Compliance,Supplies,,12132
2017-03-12,Non Compliance,Supplies,,12133
2017-03-13,Non Compliance,Supplies,,12134
2017-03-14,Non Compliance,Supplies,,12135
2017-03-15,Non Compliance,Supplies,,12136
2017-01-01,Non Compliance,Facilities,,12137
2017-01-02,Non Compliance,Facilities,,12138
2017-01-03,Non Compliance,Facilities,,12139
2017-01-04,Non Compliance,Facilities,,12140
2017-01-05,Non Compliance,Facilities,,12141
2017-01-06,Non Compliance,Facilities,,12142
2017-01-07,Non Compliance,Facilities,,12143
2017-01-08,Non Compliance,Facilities,,12144
2017-01-09,Non Compliance,Facilities,,12145
2017-01-10,Non Compliance,Facilities,,12146
2017-01-11,Non Compliance,Facilities,,12147
2017-01-12,Non Compliance,Facilities,,12148
2017-01-13,Non Compliance,Facilities,,12149
2017-01-14,Non Compliance,Facilities,,12150
2017-01-15,Non Compliance,Facilities,,12151
2017-01-16,Non Compliance,Facilities,,12152
2017-01-17,Non Compliance,Facilities,,12153
2017-01-18,Non Compliance,Facilities,,12154
2017-01-19,Non Compliance,Facilities,,12155
2017-01-20,Non Compliance,Facilities,,12156
2017-01-21,Non Compliance,Facilities,,12157
2017-01-22,Non Compliance,Facilities,,12158
2017-01-23,Non Compliance,Facilities,,12159
2017-01-24,Non Compliance,Facilities,,12160
2017-01-25,Non Compliance,Facilities,,12161
2017-01-26,Non Compliance,Facilities,,12162
2017-01-27,Non Compliance,Facilities,,12163
2017-01-28,Non Compliance,Facilities,,12164
2017-01-29,Non Compliance,Facilities,,12165
2017-01-30,Non Compliance,Facilities,,12166
2017-01-31,Non Compliance,Facilities,,12167
2017-02-01,Non Compliance,Facilities,,12168
2017-02-02,Non Compliance,Facilities,,12169
2017-02-03,Non Compliance,Facilities,,12170
2017-02-04,Non Compliance,Facilities,,12171
2017-02-05,Non Compliance,Facilities,,12172
2017-02-06,Non Compliance,Facilities,,12173
2017-02-07,Non Compliance,Facilities,,12174
2017-02-08,Non Compliance,Facilities,,12175
2017-02-09,Non Compliance,Facilities,,12176
2017-02-10,Non Compliance,Facilities,,12177
2017-02-11,Non Compliance,Facilities,,12178
2017-02-12,Non Compliance,Facilities,,12179
2017-02-13,Non Compliance,Facilities,,12180
2017-02-14,Non Compliance,Facilities,,12181
2017-02-15,Non Compliance,Facilities,,12182
2017-02-16,Non Compliance,Facilities,,12183
2017-02-17,Non Compliance,Facilities,,12184
2017-02-18,Non Compliance,Facilities,,12185
2017-02-19,Non Compliance,Facilities,,12186
2017-02-20,Non Compliance,Facilities,,12187
2017-02-21,Non Compliance,Facilities,,12188
2017-02-22,Non Compliance,Facilities,,12189
2017-02-23,Non Compliance,Facilities,,12190
2017-02-24,Non Compliance,Facilities,,12191
2017-02-25,Non Compliance,Facilities,,12192
2017-02-26,Non Compliance,Facilities,,12193
2017-02-27,Non Compliance,Facilities,,12194
2017-02-28,Non Compliance,Facilities,,12195
2017-03-01,Non Compliance,Facilities,,12196
2017-03-02,Non Compliance,Facilities,,12197
2017-03-03,Non Compliance,Facilities,,12198
2017-03-04,Non Compliance,Facilities,,12199
2017-03-05,Non Compliance,Facilities,,12200
2017-03-06,Non Compliance,Facilities,,12201
2017-03-07,Non Compliance,Facilities,,12202
2017-03-08,Non Compliance,Facilities,,12203
2017-03-09,Non Compliance,Facilities,,12204
2017-03-10,Non Compliance,Facilities,,12205
2017-03-11,Non Compliance,Facilities,,12206
2017-03-12,Non Compliance,Facilities,,12207
2017-03-13,Non Compliance,Facilities,,12208
2017-03-14,Non Compliance,Facilities,,12209
2017-03-15,Non Compliance,Facilities,,12210
2017-01-01,Non Compliance,Offer acceptance,,12211
2017-01-02,Non Compliance,Offer acceptance,,12212
2017-01-03,Non Compliance,Offer acceptance,,12213
2017-01-04,Non Compliance,Offer acceptance,,12214
2017-01-05,Non Compliance,Offer acceptance,,12215
2017-01-06,Non Compliance,Offer acceptance,,12216
2017-01-07,Non Compliance,Offer acceptance,,12217
2017-01-08,Non Compliance,Offer acceptance,,12218
2017-01-09,Non Compliance,Offer acceptance,,12219
2017-01-10,Non Compliance,Offer acceptance,,12220
2017-01-11,Non Compliance,Offer acceptance,,12221
2017-01-12,Non Compliance,Offer acceptance,,12222
2017-01-13,Non Compliance,Offer acceptance,,12223
2017-01-14,Non Compliance,Offer acceptance,,12224
2017-01-15,Non Compliance,Offer acceptance,,12225
2017-01-16,Non Compliance,Offer acceptance,,12226
2017-01-17,Non Compliance,Offer acceptance,,12227
2017-01-18,Non Compliance,Offer acceptance,,12228
2017-01-19,Non Compliance,Offer acceptance,,12229
2017-01-20,Non Compliance,Offer acceptance,,12230
2017-01-21,Non Compliance,Offer acceptance,,12231
2017-01-22,Non Compliance,Offer acceptance,,12232
2017-01-23,Non Compliance,Offer acceptance,,12233
2017-01-24,Non Compliance,Offer acceptance,,12234
2017-01-25,Non Compliance,Offer acceptance,,12235
2017-01-26,Non Compliance,Offer acceptance,,12236
2017-01-27,Non Compliance,Offer acceptance,,12237
2017-01-28,Non Compliance,Offer acceptance,,12238
2017-01-29,Non Compliance,Offer acceptance,,12239
2017-01-30,Non Compliance,Offer acceptance,,12240
2017-01-31,Non Compliance,Offer acceptance,,12241
2017-02-01,Non Compliance,Offer acceptance,,12242
2017-02-02,Non Compliance,Offer acceptance,,12243
2017-02-03,Non Compliance,Offer acceptance,,12244
2017-02-04,Non Compliance,Offer acceptance,,12245
2017-02-05,Non Compliance,Offer acceptance,,12246
2017-02-06,Non Compliance,Offer acceptance,,12247
2017-02-07,Non Compliance,Offer acceptance,,12248
2017-02-08,Non Compliance,Offer acceptance,,12249
2017-02-09,Non Compliance,Offer acceptance,,12250
2017-02-10,Non Compliance,Offer acceptance,,12251
2017-02-11,Non Compliance,Offer acceptance,,12252
2017-02-12,Non Compliance,Offer acceptance,,12253
2017-02-13,Non Compliance,Offer acceptance,,12254
2017-02-14,Non Compliance,Offer acceptance,,12255
2017-02-15,Non Compliance,Offer acceptance,,12256
2017-02-16,Non Compliance,Offer acceptance,,12257
2017-02-17,Non Compliance,Offer acceptance,,12258
2017-02-18,Non Compliance,Offer acceptance,,12259
2017-02-19,Non Compliance,Offer acceptance,,12260
2017-02-20,Non Compliance,Offer acceptance,,12261
2017-02-21,Non Compliance,Offer acceptance,,12262
2017-02-22,Non Compliance,Offer acceptance,,12263
2017-02-23,Non Compliance,Offer acceptance,,12264
2017-02-24,Non Compliance,Offer acceptance,,12265
2017-02-25,Non Compliance,Offer acceptance,,12266
2017-02-26,Non Compliance,Offer acceptance,,12267
2017-02-27,Non Compliance,Offer acceptance,,12268
2017-02-28,Non Compliance,Offer acceptance,,12269
2017-03-01,Non Compliance,Offer acceptance,,12270
2017-03-02,Non Compliance,Offer acceptance,,12271
2017-03-03,Non Compliance,Offer acceptance,,12272
2017-03-04,Non Compliance,Offer acceptance,,12273
2017-03-05,Non Compliance,Offer acceptance,,12274
2017-03-06,Non Compliance,Offer acceptance,,12275
2017-03-07,Non Compliance,Offer acceptance,,12276
2017-03-08,Non Compliance,Offer acceptance,,12277
2017-03-09,Non Compliance,Offer acceptance,,12278
2017-03-10,Non Compliance,Offer acceptance,,12279
2017-03-11,Non Compliance,Offer acceptance,,12280
2017-03-12,Non Compliance,Offer acceptance,,12281
2017-03-13,Non Compliance,Offer acceptance,,12282
2017-03-14,Non Compliance,Offer acceptance,,12283
2017-03-15,Non Compliance,Offer acceptance,,12284
2017-01-01,Non Compliance,Invoiced consumption,,12285
2017-01-02,Non Compliance,Invoiced consumption,,12286
2017-01-03,Non Compliance,Invoiced consumption,,12287
2017-01-04,Non Compliance,Invoiced consumption,,12288
2017-01-05,Non Compliance,Invoiced consumption,,12289
2017-01-06,Non Compliance,Invoiced consumption,,12290
2017-01-07,Non Compliance,Invoiced consumption,,12291
2017-01-08,Non Compliance,Invoiced consumption,,12292
2017-01-09,Non Compliance,Invoiced consumption,,12293
2017-01-10,Non Compliance,Invoiced consumption,,12294
2017-01-11,Non Compliance,Invoiced consumption,,12295
2017-01-12,Non Compliance,Invoiced consumption,,12296
2017-01-13,Non Compliance,Invoiced consumption,,12297
2017-01-14,Non Compliance,Invoiced consumption,,12298
2017-01-15,Non Compliance,Invoiced consumption,,12299
2017-01-16,Non Compliance,Invoiced consumption,,12300
2017-01-17,Non Compliance,Invoiced consumption,,12301
2017-01-18,Non Compliance,Invoiced consumption,,12302
2017-01-19,Non Compliance,Invoiced consumption,,12303
2017-01-20,Non Compliance,Invoiced consumption,,12304
2017-01-21,Non Compliance,Invoiced consumption,,12305
2017-01-22,Non Compliance,Invoiced consumption,,12306
2017-01-23,Non Compliance,Invoiced consumption,,12307
2017-01-24,Non Compliance,Invoiced consumption,,12308
2017-01-25,Non Compliance,Invoiced consumption,,12309
2017-01-26,Non Compliance,Invoiced consumption,,12310
2017-01-27,Non Compliance,Invoiced consumption,,12311
2017-01-28,Non Compliance,Invoiced consumption,,12312
2017-01-29,Non Compliance,Invoiced consumption,,12313
2017-01-30,Non Compliance,Invoiced consumption,,12314
2017-01-31,Non Compliance,Invoiced consumption,,12315
2017-02-01,Non Compliance,Invoiced consumption,,12316
2017-02-02,Non Compliance,Invoiced consumption,,12317
2017-02-03,Non Compliance,Invoiced consumption,,12318
2017-02-04,Non Compliance,Invoiced consumption,,12319
2017-02-05,Non Compliance,Invoiced consumption,,12320
2017-02-06,Non Compliance,Invoiced consumption,,12321
2017-02-07,Non Compliance,Invoiced consumption,,12322
2017-02-08,Non Compliance,Invoiced consumption,,12323
2017-02-09,Non Compliance,Invoiced consumption,,12324
2017-02-10,Non Compliance,Invoiced consumption,,12325
2017-02-11,Non Compliance,Invoiced consumption,,12326
2017-02-12,Non Compliance,Invoiced consumption,,12327
2017-02-13,Non Compliance,Invoiced consumption,,12328
2017-02-14,Non Compliance,Invoiced consumption,,12329
2017-02-15,Non Compliance,Invoiced consumption,,12330
2017-02-16,Non Compliance,Invoiced consumption,,12331
2017-02-17,Non Compliance,Invoiced consumption,,12332
2017-02-18,Non Compliance,Invoiced consumption,,12333
2017-02-19,Non Compliance,Invoiced consumption,,12334
2017-02-20,Non Compliance,Invoiced consumption,,12335
2017-02-21,Non Compliance,Invoiced consumption,,12336
2017-02-22,Non Compliance,Invoiced consumption,,12337
2017-02-23,Non Compliance,Invoiced consumption,,12338
2017-02-24,Non Compliance,Invoiced consumption,,12339
2017-02-25,Non Compliance,Invoiced consumption,,12340
2017-02-26,Non Compliance,Invoiced consumption,,12341
2017-02-27,Non Compliance,Invoiced consumption,,12342
2017-02-28,Non Compliance,Invoiced consumption,,12343
2017-03-01,Non Compliance,Invoiced consumption,,12344
2017-03-02,Non Compliance,Invoiced consumption,,12345
2017-03-03,Non Compliance,Invoiced consumption,,12346
2017-03-04,Non Compliance,Invoiced consumption,,12347
2017-03-05,Non Compliance,Invoiced consumption,,12348
2017-03-06,Non Compliance,Invoiced consumption,,12349
2017-03-07,Non Compliance,Invoiced consumption,,12350
2017-03-08,Non Compliance,Invoiced consumption,,12351
2017-03-09,Non Compliance,Invoiced consumption,,12352
2017-03-10,Non Compliance,Invoiced consumption,,12353
2017-03-11,Non Compliance,Invoiced consumption,,12354
2017-03-12,Non Compliance,Invoiced consumption,,12355
2017-03-13,Non Compliance,Invoiced consumption,,12356
2017-03-14,Non Compliance,Invoiced consumption,,12357
2017-03-15,Non Compliance,Invoiced consumption,,12358
2017-01-01,Non Compliance,Invoice Modifications,,12359
2017-01-02,Non Compliance,Invoice Modifications,,12360
2017-01-03,Non Compliance,Invoice Modifications,,12361
2017-01-04,Non Compliance,Invoice Modifications,,12362
2017-01-05,Non Compliance,Invoice Modifications,,12363
2017-01-06,Non Compliance,Invoice Modifications,,12364
2017-01-07,Non Compliance,Invoice Modifications,,12365
2017-01-08,Non Compliance,Invoice Modifications,,12366
2017-01-09,Non Compliance,Invoice Modifications,,12367
2017-01-10,Non Compliance,Invoice Modifications,,12368
2017-01-11,Non Compliance,Invoice Modifications,,12369
2017-01-12,Non Compliance,Invoice Modifications,,12370
2017-01-13,Non Compliance,Invoice Modifications,,12371
2017-01-14,Non Compliance,Invoice Modifications,,12372
2017-01-15,Non Compliance,Invoice Modifications,,12373
2017-01-16,Non Compliance,Invoice Modifications,,12374
2017-01-17,Non Compliance,Invoice Modifications,,12375
2017-01-18,Non Compliance,Invoice Modifications,,12376
2017-01-19,Non Compliance,Invoice Modifications,,12377
2017-01-20,Non Compliance,Invoice Modifications,,12378
2017-01-21,Non Compliance,Invoice Modifications,,12379
2017-01-22,Non Compliance,Invoice Modifications,,12380
2017-01-23,Non Compliance,Invoice Modifications,,12381
2017-01-24,Non Compliance,Invoice Modifications,,12382
2017-01-25,Non Compliance,Invoice Modifications,,12383
2017-01-26,Non Compliance,Invoice Modifications,,12384
2017-01-27,Non Compliance,Invoice Modifications,,12385
2017-01-28,Non Compliance,Invoice Modifications,,12386
2017-01-29,Non Compliance,Invoice Modifications,,12387
2017-01-30,Non Compliance,Invoice Modifications,,12388
2017-01-31,Non Compliance,Invoice Modifications,,12389
2017-02-01,Non Compliance,Invoice Modifications,,12390
2017-02-02,Non Compliance,Invoice Modifications,,12391
2017-02-03,Non Compliance,Invoice Modifications,,12392
2017-02-04,Non Compliance,Invoice Modifications,,12393
2017-02-05,Non Compliance,Invoice Modifications,,12394
2017-02-06,Non Compliance,Invoice Modifications,,12395
2017-02-07,Non Compliance,Invoice Modifications,,12396
2017-02-08,Non Compliance,Invoice Modifications,,12397
2017-02-09,Non Compliance,Invoice Modifications,,12398
2017-02-10,Non Compliance,Invoice Modifications,,12399
2017-02-11,Non Compliance,Invoice Modifications,,12400
2017-02-12,Non Compliance,Invoice Modifications,,12401
2017-02-13,Non Compliance,Invoice Modifications,,12402
2017-02-14,Non Compliance,Invoice Modifications,,12403
2017-02-15,Non Compliance,Invoice Modifications,,12404
2017-02-16,Non Compliance,Invoice Modifications,,12405
2017-02-17,Non Compliance,Invoice Modifications,,12406
2017-02-18,Non Compliance,Invoice Modifications,,12407
2017-02-19,Non Compliance,Invoice Modifications,,12408
2017-02-20,Non Compliance,Invoice Modifications,,12409
2017-02-21,Non Compliance,Invoice Modifications,,12410
2017-02-22,Non Compliance,Invoice Modifications,,12411
2017-02-23,Non Compliance,Invoice Modifications,,12412
2017-02-24,Non Compliance,Invoice Modifications,,12413
2017-02-25,Non Compliance,Invoice Modifications,,12414
2017-02-26,Non Compliance,Invoice Modifications,,12415
2017-02-27,Non Compliance,Invoice Modifications,,12416
2017-02-28,Non Compliance,Invoice Modifications,,12417
2017-03-01,Non Compliance,Invoice Modifications,,12418
2017-03-02,Non Compliance,Invoice Modifications,,12419
2017-03-03,Non Compliance,Invoice Modifications,,12420
2017-03-04,Non Compliance,Invoice Modifications,,12421
